Married,Dependents,Education,Self_Employed,Credit_History,Gender_Female,Gender_Male,Race_Black,Race_White,Property_Area_Rural,Property_Area_Semiurban,Property_Area_Urban,TotalIncome,EMI,BalanceIncome
0,0,1,0,1,False,True,True,False,False,False,True,5606,0.38333333333333336,5605.616666666667
1,0,1,0,1,False,True,True,False,False,False,True,6447,0.2777777777777778,6446.722222222223
0,0,1,0,1,True,False,True,False,False,False,True,3644,0.3055555555555556,3643.6944444444443
1,0,0,0,1,False,True,True,False,False,True,False,3774,0.25,3773.75
0,0,1,0,1,False,True,True,False,False,True,False,9100,0.5555555555555556,9099.444444444445
0,0,1,0,1,True,False,True,False,False,False,True,3666,0.23333333333333334,3665.766666666667
1,0,0,0,1,False,True,True,False,False,False,True,5638,0.45,5637.55
0,0,0,0,1,False,True,True,False,False,True,False,4258,0.3,4257.7
0,0,1,0,1,False,True,True,False,False,False,True,10130,0.545925794138578,10129.454074205862
1,3,0,1,1,False,True,True,False,False,True,False,8250,0.5194444444444445,8249.480555555556
1,1,1,0,1,False,True,True,False,False,False,True,4126,0.34444444444444444,4125.655555555555
1,3,0,0,1,False,True,True,False,False,True,False,4333,0.3333333333333333,4332.666666666667
1,1,1,0,1,False,True,True,False,False,True,False,6577,0.4444444444444444,6576.555555555556
1,2,1,0,1,False,True,True,False,False,False,True,5116,0.16666666666666666,5115.833333333333
1,0,0,1,1,False,True,True,False,False,False,True,5293,0.25555555555555554,5292.7444444444445
0,0,0,0,1,True,False,True,False,True,False,False,4402,0.3611111111111111,4401.638888888889
1,2,1,0,1,False,True,True,False,False,True,False,7152,0.7444444444444445,7151.2555555555555
1,3,1,0,1,False,True,True,False,False,True,False,4720,0.5,4719.5
1,0,0,0,1,False,True,True,False,False,True,False,4136,0.3055555555555556,4135.694444444444
1,0,1,1,1,False,True,True,False,False,False,True,7308,0.3472222222222222,7307.652777777777
0,2,1,0,1,True,False,True,False,False,True,False,4968,0.525,4967.475
1,3,0,0,1,False,True,True,False,False,False,True,4490,0.3472222222222222,4489.652777777777
1,0,1,0,1,False,True,True,False,False,True,False,6500,0.38333333333333336,6499.616666666667
1,0,1,0,1,False,True,True,False,False,True,False,7666,0.5194444444444445,7665.480555555556
0,0,1,0,1,True,False,True,False,False,True,False,3250,0.2638888888888889,3249.7361111111113
0,0,1,0,1,False,True,True,False,False,True,False,4463,0.18055555555555555,4462.819444444444
1,1,1,0,1,False,True,True,False,False,False,True,5858,2.316666666666667,5855.683333333333
1,0,1,1,1,False,True,True,False,True,False,False,5994,0.6444444444444445,5993.355555555556
1,0,0,0,1,False,True,True,False,False,True,False,8333,0.4,8332.6
0,0,1,0,1,False,True,True,False,False,False,True,7018,0.4305555555555556,7017.569444444444
1,0,1,0,1,False,True,True,False,False,False,True,5556,0.5166666666666667,5555.483333333334
0,0,1,1,1,False,True,True,False,True,False,False,6356,0.1388888888888889,6355.861111111111
1,1,1,0,1,False,True,True,False,False,True,False,7466,0.37814610190300796,7465.621853898097
1,0,1,0,1,True,False,True,False,False,False,True,7950,0.5138888888888888,7949.486111111111
1,3,1,0,1,False,True,True,False,False,False,True,72529,1.0,72528.0
1,0,1,0,1,False,True,True,False,True,False,False,8449,0.7138888888888889,8448.28611111111
1,2,1,0,1,False,True,True,False,True,False,False,12635,0.5666666666666667,12634.433333333332
1,0,1,0,1,False,True,True,False,False,False,True,5488,0.375,5487.625
0,0,1,0,1,False,True,True,False,False,True,False,3066,0.2638888888888889,3065.7361111111113
0,2,0,0,1,False,True,True,False,False,True,False,5250,0.21388888888888888,5249.7861111111115
0,0,1,0,1,True,False,True,False,True,False,False,5058,0.5555555555555556,5057.444444444444
1,3,1,0,1,False,True,True,False,True,False,False,13518,1.0833333333333333,13516.916666666666
1,1,1,0,1,False,True,True,False,False,True,False,6864,0.5138888888888888,6863.486111111111
1,2,0,0,1,False,True,True,False,False,True,False,6412,0.2777777777777778,6411.722222222223
1,3,1,0,1,True,False,True,False,False,True,False,6260,0.3055555555555556,6259.694444444444
1,1,1,0,1,False,True,True,False,False,False,True,7533,0.7111111111111111,7532.288888888889
1,0,1,0,1,False,True,True,False,False,True,False,6750,0.3888888888888889,6749.611111111111
1,3,1,0,1,False,True,True,False,False,False,True,9719,0.16944444444444445,9718.830555555556
0,0,1,0,1,False,True,True,False,True,False,False,4452,0.3638888888888889,4451.636111111111
1,1,1,0,1,False,True,True,False,False,False,True,3901,0.32222222222222224,3900.677777777778
1,2,0,0,1,False,True,True,False,True,False,False,2687,0.2777777777777778,2686.722222222222
1,0,1,0,1,True,False,True,False,False,True,False,4704,0.5555555555555556,4703.444444444444
1,3,1,0,1,False,True,True,False,True,False,False,4513,0.3333333333333333,4512.666666666667
1,0,1,0,1,False,True,True,False,False,True,False,4500,0.3888888888888889,4499.611111111111
1,0,0,0,1,False,True,True,False,False,False,True,5873,0.4583333333333333,5872.541666666667
0,0,1,1,1,True,False,True,False,False,True,False,4742,0.3,4741.7
1,0,1,0,1,False,True,True,False,False,True,False,4082,0.25833333333333336,4081.741666666667
0,0,1,0,1,True,False,True,False,False,False,True,3417,0.2833333333333333,3416.7166666666667
1,2,1,0,1,True,False,True,False,False,True,False,6318,0.3388888888888889,6317.6611111111115
1,0,1,0,1,False,True,True,False,True,False,False,8921,0.4444444444444444,8920.555555555555
0,0,0,0,1,True,False,True,False,False,True,False,1760,0.5,1759.5
0,0,1,0,1,False,True,True,False,False,False,True,3125,0.18055555555555555,3124.8194444444443
1,0,1,0,1,False,True,True,False,True,False,False,6136,0.40555555555555556,6135.594444444445
1,3,1,0,1,False,True,True,False,False,False,True,4910,0.375,4909.625
0,0,1,0,1,False,True,True,False,False,True,False,4667,0.3333333333333333,4666.666666666667
1,2,1,0,1,False,True,True,False,False,False,True,7500,0.625,7499.375
0,0,1,0,1,False,True,True,False,False,False,True,3073,0.3888888888888889,3072.6111111111113
1,1,0,0,1,False,True,True,False,False,True,False,5409,0.2043572491427832,5408.795642750857
1,0,1,0,1,False,True,True,False,False,False,True,4603,0.34444444444444444,4602.655555555555
0,0,1,0,1,False,True,True,False,True,False,False,3391,0.36666666666666664,3390.633333333333
1,1,1,1,1,False,True,True,False,True,False,False,4860,0.2916666666666667,4859.708333333333
0,1,1,0,1,True,False,True,False,False,False,True,3620,0.25,3619.75
0,0,1,0,1,False,True,True,False,False,False,True,4000,0.9880952380952381,3999.0119047619046
1,0,1,0,1,False,True,True,False,False,False,True,4258,0.3472222222222222,4257.652777777777
1,2,1,0,1,False,True,True,False,True,False,False,4500,0.4083333333333333,4499.591666666666
1,1,1,0,1,False,True,True,False,True,False,False,4939,0.3333333333333333,4938.666666666667
0,0,1,0,1,False,True,True,False,False,True,False,4583,0.3055555555555556,4582.694444444444
1,3,1,0,1,False,True,True,False,True,False,False,6088,0.4166666666666667,6087.583333333333
1,2,1,1,1,False,True,True,False,True,False,False,10890,21.666666666666668,10868.333333333334
0,0,1,0,1,True,False,True,False,False,False,True,12941,0.5,12940.5
0,0,0,0,1,False,True,True,False,False,True,False,3276,0.25,3275.75
1,1,1,0,1,False,True,True,False,False,True,False,5459,0.3861111111111111,5458.613888888889
0,0,1,0,1,False,True,True,False,False,False,True,5900,0.4166666666666667,5899.583333333333
0,0,1,0,1,False,True,True,False,False,False,True,7380,0.5,7379.5
1,0,1,0,1,False,True,True,False,False,False,True,4239,0.3138888888888889,4238.686111111111
0,0,1,0,1,False,True,True,False,True,False,False,5000,0.4111111111111111,4999.5888888888885
1,2,1,0,1,False,True,True,False,True,False,False,4855,0.2,4854.8
0,0,0,1,1,False,True,True,False,False,True,False,4073,0.4166666666666667,4072.5833333333335
1,2,1,1,1,False,True,True,False,False,False,True,8492,0.5944444444444444,8491.405555555555
1,0,1,0,1,False,True,True,False,True,False,False,6624,0.38,6623.62
0,1,1,0,1,False,True,True,False,False,True,False,8352,0.5194444444444445,8351.480555555556
1,0,0,0,1,False,True,True,False,True,False,False,7895,0.3972222222222222,7894.602777777778
0,0,1,0,1,False,True,True,False,True,False,False,8406,0.5805555555555556,8405.419444444444
0,0,1,0,1,False,True,True,False,False,False,True,5583,0.32222222222222224,5582.677777777778
0,0,1,0,1,True,False,True,False,True,False,False,2708,0.18055555555555555,2707.8194444444443
1,0,1,0,1,False,True,True,False,False,False,True,6209,0.375,6208.625
1,1,1,0,1,True,False,True,False,True,False,False,3564,0.21944444444444444,3563.7805555555556
0,0,1,0,1,True,False,True,False,True,False,False,3958,0.3055555555555556,3957.6944444444443
1,2,0,0,1,False,True,True,False,True,False,False,4483,0.3611111111111111,4482.638888888889
1,0,1,0,1,False,True,True,False,True,False,False,5225,0.3972222222222222,5224.602777777778
1,2,1,0,1,False,True,True,False,True,False,False,9526,0.4444444444444444,9525.555555555555
1,2,0,0,1,False,True,True,False,False,False,True,5833,0.3638888888888889,5832.636111111111
1,2,1,0,1,False,True,True,False,True,False,False,5128,0.3972222222222222,5127.602777777778
1,2,1,0,1,False,True,True,False,False,True,False,6590,0.4444444444444444,6589.555555555556
1,0,1,0,1,False,True,True,False,False,True,False,7279,0.4583333333333333,7278.541666666667
1,2,1,0,1,False,True,True,False,False,False,True,4358,0.3055555555555556,4357.694444444444
1,1,1,0,1,True,False,True,False,True,False,False,7917,0.48055555555555557,7916.519444444444
1,3,1,0,1,False,True,True,False,False,False,True,10916,0.4379083910202497,10915.56209160898
1,2,0,0,1,False,True,False,True,False,True,False,5705,0.4166666666666667,5704.583333333333
1,2,1,0,1,False,True,False,True,False,True,False,9167,0.6527777777777778,9166.347222222223
1,0,0,0,1,False,True,False,True,True,False,False,13083,0.37814610190300796,13082.621853898097
1,2,1,0,1,False,True,False,True,True,False,False,11841,0.9333333333333333,11840.066666666668
1,1,1,0,1,True,False,False,True,True,False,False,4333,1.5714285714285714,4331.428571428572
0,0,1,0,1,False,True,False,True,False,False,True,4083,0.26666666666666666,4082.733333333333
1,1,1,0,1,False,True,False,True,False,True,False,12690,1.1444444444444444,12688.855555555556
0,0,1,1,1,False,True,False,True,False,False,True,5833,0.32222222222222224,5832.677777777778
1,0,0,0,1,False,True,False,True,True,False,False,3600,0.3194444444444444,3599.6805555555557
1,0,1,1,1,False,True,False,True,True,False,False,3342,0.24444444444444444,3341.7555555555555
1,0,1,1,1,False,True,False,True,True,False,False,8706,0.225,8705.775
1,3,0,0,1,False,True,False,True,False,False,True,3397,0.25,3396.75
1,0,1,0,1,True,False,False,True,False,True,False,5533,0.3,5532.7
0,0,1,0,1,True,False,False,True,False,True,False,3089,0.21666666666666667,3088.7833333333333
1,0,1,0,1,False,True,False,True,False,True,False,5030,0.3416666666666667,5029.658333333334
1,1,1,0,1,False,True,False,True,False,True,False,7560,0.5194444444444445,7559.480555555556
1,1,1,0,1,False,True,False,True,False,True,False,4157,0.40555555555555556,4156.594444444445
0,0,1,0,1,True,False,False,True,False,False,True,4213,0.2222222222222222,4212.777777777777
0,1,0,0,1,False,True,False,True,True,False,False,6065,0.2777777777777778,6064.722222222223
0,0,1,0,1,True,False,False,True,False,False,True,2362,0.1527777777777778,2361.847222222222
1,3,1,1,1,False,True,False,True,False,True,False,5384,0.4166666666666667,5383.583333333333
0,0,1,0,1,False,True,False,True,True,False,False,5708,0.4166666666666667,5707.583333333333
1,0,0,0,1,False,True,False,True,True,False,False,7473,0.3444879342692631,7472.65551206573
1,0,0,0,1,False,True,False,True,False,False,True,5044,0.5,5043.5
1,0,0,0,1,False,True,False,True,False,True,False,5205,3.2777777777777777,5201.722222222223
1,0,1,0,1,False,True,False,True,True,False,False,10013,0.5888888888888889,10012.41111111111
1,1,1,1,1,False,True,False,True,True,False,False,6655,0.5888888888888889,6654.4111111111115
1,1,1,0,1,False,True,False,True,False,False,True,5886,0.3472222222222222,5885.652777777777
1,0,0,0,1,False,True,False,True,True,False,False,5668,0.41388888888888886,5667.586111111111
1,2,0,0,1,False,True,False,True,False,False,True,2896,0.16666666666666666,2895.8333333333335
0,1,1,0,1,True,False,False,True,True,False,False,5062,0.5066666666666667,5061.493333333333
0,0,1,0,1,True,False,False,True,False,False,True,2545,0.20555555555555555,2544.7944444444443
1,0,1,0,1,False,True,False,True,False,False,True,4321,0.2833333333333333,4320.716666666666
1,1,1,0,1,False,True,False,True,True,False,False,7245,0.2777777777777778,7244.722222222223
0,0,1,0,1,False,True,False,True,True,False,False,5167,0.3611111111111111,5166.638888888889
0,0,1,0,1,False,True,False,True,False,True,False,29418,0.3611111111111111,29417.63888888889
0,0,1,1,1,False,True,False,True,False,False,True,5848,0.38333333333333336,5847.616666666667
1,0,1,0,1,False,True,False,True,True,False,False,2767,0.15555555555555556,2766.8444444444444
0,1,1,0,1,True,False,False,True,False,True,False,7600,0.25555555555555554,7599.7444444444445
1,0,1,0,1,True,False,False,True,False,False,True,3945,0.28888888888888886,3944.711111111111
1,2,0,0,1,False,True,False,True,True,False,False,20149,0.2833333333333333,20148.716666666667
1,2,0,0,1,False,True,False,True,False,True,False,3623,0.2972222222222222,3622.7027777777776
0,0,1,0,1,False,True,False,True,False,False,True,4333,0.1375,4332.8625
0,0,0,0,1,False,True,False,True,False,False,True,3844,0.2916666666666667,3843.7083333333335
1,0,1,0,1,False,True,False,True,False,True,False,4338,0.2916666666666667,4337.708333333333
0,0,0,0,1,True,False,False,True,False,True,False,2107,0.17777777777777778,2106.822222222222
1,2,1,1,1,False,True,False,True,False,False,True,7166,0.4166666666666667,7165.583333333333
1,0,1,0,1,False,True,False,True,False,False,True,10000,0.37814610190300796,9999.621853898097
1,0,0,1,1,False,True,False,True,False,True,False,3943,0.17777777777777778,3942.822222222222
0,0,1,0,1,False,True,False,True,True,False,False,2925,0.2222222222222222,2924.777777777778
1,0,1,0,1,False,True,False,True,False,True,False,3863,0.23333333333333334,3862.766666666667
0,1,1,0,1,True,False,False,True,False,True,False,4028,0.3638888888888889,4027.636111111111
1,2,1,0,1,False,True,False,True,False,False,True,5035,0.3333333333333333,5034.666666666667
1,1,1,0,1,True,False,False,True,False,False,True,5304,0.31666666666666665,5303.683333333333
1,0,1,0,1,True,False,False,True,True,False,False,3833,0.25555555555555554,3832.7444444444445
1,0,1,0,1,False,True,False,True,False,False,True,7621,0.4444444444444444,7620.555555555556
1,0,1,0,1,False,True,False,True,True,False,False,6732,0.41944444444444445,6731.580555555555
1,3,0,0,1,False,True,False,True,False,True,False,5411,0.475,5410.525
1,0,1,0,1,False,True,False,True,False,True,False,4532,0.3055555555555556,4531.694444444444
1,1,1,0,1,False,True,False,True,True,False,False,18840,0.65,18839.35
1,2,1,0,1,False,True,False,True,True,False,False,4115,0.5111111111111111,4114.488888888889
0,1,0,0,1,True,False,False,True,True,False,False,7429,0.325,7428.675
0,0,1,0,1,False,True,False,True,True,False,False,3508,0.275,3507.725
1,3,0,0,1,True,False,False,True,False,False,True,4079,0.275,4078.725
0,0,1,1,1,True,False,False,True,True,False,False,7249,0.5888888888888889,7248.4111111111115
0,1,1,0,1,False,True,False,True,False,True,False,24797,0.6666666666666666,24796.333333333332
1,3,1,0,1,False,True,False,True,False,True,False,4270,0.3,4269.7
1,0,1,0,1,False,True,False,True,False,False,True,6500,0.4,6499.6
0,0,1,0,1,True,False,False,True,False,True,False,5769,0.6111111111111112,5768.388888888889
0,0,1,0,1,False,True,False,True,False,True,False,29167,0.5138888888888888,29166.48611111111
0,0,1,0,1,False,True,False,True,False,True,False,4223,0.3388888888888889,4222.6611111111115
1,0,1,0,1,False,True,False,True,True,False,False,5000,0.35,4999.65
0,0,0,0,1,False,True,False,True,True,False,False,9000,0.3388888888888889,8999.66111111111
1,2,1,0,1,True,False,False,True,False,False,True,21666,1.2777777777777777,21664.722222222223
1,1,1,0,1,False,True,False,True,False,False,True,8750,0.825,8749.175
0,0,1,0,1,False,True,False,True,True,False,False,6319,0.29444444444444445,6318.705555555555
0,0,1,0,1,False,True,False,True,False,False,True,4983,0.39166666666666666,4982.608333333334
1,1,1,0,1,False,True,False,True,False,False,True,12333,0.37814610190300796,12332.621853898097
1,0,1,0,1,False,True,False,True,False,True,False,5667,0.4722222222222222,5666.527777777777
1,2,1,0,1,False,True,False,True,False,False,True,5999,0.4027777777777778,5998.597222222223
0,0,0,0,1,False,True,False,True,True,False,False,3271,0.25,3270.75
1,1,0,0,1,False,True,False,True,False,False,True,4357,0.35555555555555557,4356.644444444444
1,0,1,0,1,True,False,False,True,False,True,False,2666,0.175,2665.825
0,0,1,0,1,False,True,False,True,False,True,False,6478,0.3,6477.7
0,0,0,0,1,False,True,False,True,True,False,False,3808,0.23055555555555557,3807.7694444444446
1,2,0,0,1,True,False,False,True,False,True,False,3729,0.325,3728.675
1,2,1,0,1,False,True,False,True,True,False,False,4120,0.35555555555555557,4119.644444444444
1,1,1,1,1,False,True,False,True,False,False,True,7500,0.20833333333333334,7499.791666666667
0,0,1,1,1,True,False,False,True,True,False,False,14987,0.49166666666666664,14986.508333333333
1,1,0,1,1,False,True,False,True,True,False,False,2695,0.18888888888888888,2694.811111111111
1,0,1,0,1,False,True,False,True,False,True,False,3300,0.26666666666666666,3299.733333333333
1,2,1,1,1,False,True,False,True,True,False,False,7500,0.5083333333333333,7499.491666666667
1,2,0,0,1,False,True,False,True,True,False,False,3859,0.33611111111111114,3858.663888888889
1,1,1,0,1,False,True,False,True,True,False,False,6825,0.45,6824.55
1,0,1,0,1,False,True,False,True,False,True,False,8408,0.36666666666666664,8407.633333333333
0,0,1,0,1,False,True,False,True,False,False,True,5314,0.4083333333333333,5313.591666666666
0,0,1,0,1,False,True,False,True,False,False,True,4174,1.2380952380952381,4172.761904761905
1,2,1,0,1,False,True,False,True,True,False,False,5000,0.41388888888888886,4999.586111111111
0,0,1,0,1,True,False,False,True,False,False,True,3767,0.44666666666666666,3766.5533333333333
1,0,1,0,1,True,False,False,True,False,True,False,8738,0.9166666666666666,8737.083333333334
1,0,1,0,1,True,False,False,True,True,False,False,4283,0.3333333333333333,4282.666666666667
0,0,0,0,1,False,True,False,True,True,False,False,4768,0.3472222222222222,4767.652777777777
0,0,1,0,1,False,True,False,True,False,False,True,5821,0.3333333333333333,5820.666666666667
1,1,1,0,1,False,True,False,True,True,False,False,4209,0.4111111111111111,4208.5888888888885
1,0,0,0,1,True,False,False,True,False,False,True,3409,0.5027777777777778,3408.4972222222223
1,3,1,0,1,False,True,False,True,False,False,True,3400,0.6666666666666666,3399.3333333333335
0,1,1,0,1,False,True,False,True,False,True,False,21000,0.1111111111111111,20999.88888888889
1,0,1,0,1,False,True,False,True,True,False,False,5333,0.25,5332.75
1,1,0,0,1,False,True,False,True,False,True,False,3218,0.3388888888888889,3217.661111111111
1,2,1,0,1,False,True,False,True,False,False,True,5741,0.4166666666666667,5740.583333333333
1,3,1,1,1,False,True,False,True,True,False,False,8369,0.4166666666666667,8368.583333333334
1,0,1,0,1,False,True,False,True,True,False,False,5509,0.3972222222222222,5508.602777777778
1,3,1,0,1,False,True,False,True,False,False,True,9699,0.8333333333333334,9698.166666666666
1,1,0,0,1,True,False,False,True,False,False,True,6338,0.475,6337.525
1,0,1,0,1,True,False,False,True,False,True,False,4709,0.3138888888888889,4708.686111111111
1,0,1,0,1,False,True,False,True,False,True,False,3467,0.09722222222222222,3466.902777777778
0,2,1,0,1,False,True,False,True,False,False,True,2400,0.12777777777777777,2399.8722222222223
1,0,1,0,1,False,True,False,True,False,False,True,3850,0.33055555555555555,3849.6694444444443
1,1,1,1,1,False,True,False,True,True,False,False,5715,0.3625,5714.6375
1,0,1,1,1,False,True,False,True,False,True,False,7454,0.6777777777777778,7453.322222222222
0,0,1,1,1,False,True,False,True,True,False,False,8247,0.5194444444444445,8246.480555555556
1,3,0,0,1,False,True,False,True,True,False,False,3522,0.45,3521.55
1,1,1,0,1,False,True,False,True,False,False,True,4700,0.2222222222222222,4699.777777777777
0,0,1,0,1,False,True,False,True,True,False,False,6858,0.4888888888888889,6857.511111111111
1,3,1,0,1,False,True,False,True,False,False,True,8334,0.7222222222222222,8333.277777777777
0,0,0,0,1,False,True,False,True,False,False,True,2868,0.19444444444444445,2867.8055555555557
1,2,0,0,1,False,True,False,True,False,False,True,4798,0.375,4797.625
1,0,1,1,1,False,True,False,True,True,False,False,2796,0.45666666666666667,2795.5433333333335
1,2,1,0,1,False,True,False,True,True,False,False,8667,0.7055555555555556,8666.294444444444
1,0,1,0,1,False,True,False,True,False,False,True,6727,0.30277777777777776,6726.697222222222
1,0,1,0,1,False,True,False,True,True,False,False,8888,0.3333333333333333,8887.666666666666
1,3,1,0,1,False,True,False,True,False,False,True,8816,0.5472222222222223,8815.452777777778
1,1,1,0,1,False,True,False,True,False,False,True,5727,0.2361111111111111,5726.763888888889
0,0,1,0,1,False,True,False,True,False,False,True,2500,0.16666666666666666,2499.8333333333335
0,0,1,0,1,False,True,False,True,False,True,False,6667,0.4222222222222222,6666.577777777778
1,1,1,0,1,False,True,False,True,False,True,False,4436,0.275,4435.725
1,3,0,1,1,False,True,False,True,False,False,True,5786,0.3138888888888889,5785.686111111111
1,0,1,0,1,False,True,False,True,False,False,True,4867,0.3194444444444444,4866.680555555556
1,0,1,0,1,False,True,False,True,True,False,False,7393,0.4388888888888889,7392.561111111111
0,0,1,1,1,False,True,False,True,True,False,False,9200,0.5444444444444444,9199.455555555556
1,2,0,0,0,False,True,False,True,True,False,False,3881,0.4083333333333333,3880.5916666666667
1,2,1,0,0,False,True,False,True,False,True,False,12173,0.46111111111111114,12172.538888888888
0,0,1,0,0,False,True,False,True,True,False,False,24000,0.4111111111111111,23999.588888888888
0,0,1,0,0,False,True,False,True,False,True,False,3150,0.4888888888888889,3149.511111111111
0,0,1,0,0,False,True,False,True,False,False,True,2750,0.3611111111111111,2749.6388888888887
1,2,1,0,0,True,False,False,True,False,True,False,6443,0.4888888888888889,6442.511111111111
0,0,1,0,0,True,False,False,True,True,False,False,3601,0.3,3600.7
1,0,0,0,0,False,True,False,True,False,True,False,4700,0.375,4699.625
1,0,1,0,0,False,True,False,True,False,True,False,3445,0.3611111111111111,3444.6388888888887
1,0,1,0,0,False,True,False,True,True,False,False,7563,0.5222222222222223,7562.477777777778
1,3,1,0,0,False,True,False,True,False,False,True,4932,0.4527777777777778,4931.547222222222
1,2,0,0,0,False,True,False,True,True,False,False,4136,0.3104166666666667,4135.689583333334
1,0,1,0,0,False,True,False,True,False,True,False,4456,0.7277777777777777,4455.272222222222
1,1,1,0,0,False,True,False,True,False,True,False,6942,0.3416666666666667,6941.658333333334
1,0,1,0,0,True,False,False,True,False,True,False,2262,0.283609576427256,2261.7163904235726
0,0,1,0,0,False,True,False,True,False,False,True,3356,0.33055555555555555,3355.6694444444443
1,1,1,0,0,False,True,False,True,True,False,False,4416,0.2335511418774665,4415.766448858122
0,0,1,0,0,True,False,False,True,False,False,True,4428,0.28888888888888886,4427.711111111111
1,2,1,0,0,False,True,False,True,True,False,False,4234,0.5916666666666667,4233.408333333334
0,0,1,0,0,False,True,False,True,True,False,False,8914,0.5194444444444445,8913.480555555556
0,0,1,0,0,True,False,False,True,False,False,True,12500,0.8333333333333334,12499.166666666666
0,0,1,0,0,False,True,False,True,False,False,True,6500,0.19722222222222222,6499.802777777778
0,0,1,0,0,False,True,False,True,True,False,False,4727,0.4166666666666667,4726.583333333333
1,3,0,0,0,False,True,False,True,False,False,True,7322,0.3861111111111111,7321.613888888889
0,0,0,1,0,False,True,False,True,True,False,False,8703,0.5527777777777778,8702.447222222223
1,1,0,0,0,False,True,False,True,False,False,True,4823,0.325,4822.675
0,0,1,0,0,False,True,False,True,False,True,False,2964,0.23333333333333334,2963.766666666667
0,0,0,0,0,False,True,False,True,False,True,False,2268,0.4722222222222222,2267.527777777778
0,2,0,0,0,False,True,False,True,False,False,True,3158,0.3333333333333333,3157.6666666666665
1,3,1,0,0,True,False,False,True,False,True,False,4685,0.2611111111111111,4684.738888888889
0,0,1,0,0,False,True,False,True,False,False,True,5862,0.8833333333333333,5861.116666666667
1,0,0,0,0,False,True,False,True,True,False,False,4251,0.3055555555555556,4250.694444444444
1,2,0,0,0,False,True,False,True,True,False,False,6697,0.5,6696.5
1,3,0,0,0,False,True,False,True,True,False,False,4652,0.35555555555555557,4651.644444444444
1,1,1,0,0,False,True,False,True,False,True,False,4796,0.31666666666666665,4795.683333333333
1,2,1,0,0,False,True,False,True,False,False,True,3240,0.28888888888888886,3239.711111111111
0,0,1,0,0,False,True,False,True,True,False,False,7733,0.5555555555555556,7732.444444444444
0,2,1,1,0,True,False,False,True,False,True,False,5184,0.5194444444444445,5183.480555555556
1,3,0,0,0,False,True,False,True,False,False,True,5180,0.3472222222222222,5179.652777777777
0,0,1,0,0,False,True,False,True,False,False,True,5005,0.4888888888888889,5004.511111111111
0,0,1,0,0,True,False,False,True,False,True,False,7485,0.325,7484.675
1,0,1,0,0,False,True,False,True,False,True,False,5404,0.2916666666666667,5403.708333333333
1,0,1,0,0,False,True,False,True,True,False,False,4243,0.3472222222222222,4242.652777777777
